date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
3214,4.9,4.2694244384765625,45.9,16.2,11.949545860290527,7.8,0.0,101804.6
3215,7.8,4.387707710266113,100.62630462646484,16.6,11.676018714904785,11.3,8.3,100723.9
3216,1.9,7.2,144.42398071289062,12.9,11.93464183807373,7.6,-0.0,101173.4
3217,0.0,8.6,145.98924255371094,14.6,11.876603126525879,3.2,0.2,102202.0
3218,7.1,0.3,73.04742431640625,15.5,11.878035545349121,5.6,1.9,102007.6
3219,4.1,4.0,123.4640121459961,13.8,11.745600700378418,10.1,0.3,102203.2
3220,4.1,2.1,98.10247802734375,14.8,12.021647453308105,3.0,3.9,102712.2
3221,6.0,0.5,74.8993148803711,14.7,11.78085994720459,7.4,2.9,101521.5
3222,1.9,7.2,128.74537658691406,11.3,8.2,5.1,0.0,101078.5
3223,3.1,7.0,89.6,9.0,5.3,1.2,9.4,101013.2
3224,3.9,7.1,84.0,8.8,3.4,-0.1,0.4,100668.2
3225,3.9,4.7,70.3,9.0,5.3,7.838550090789795,0.0,99723.6
3226,1.0,7.0,78.8,10.0,5.4,7.879868984222412,0.4,100736.0
3227,5.9,0.2,22.9,15.119284629821777,5.5,7.8201446533203125,13.3,100572.9
3228,6.9,0.4,30.7,15.838592529296875,8.2,7.850711345672607,0.1,101204.3
3229,7.0,0.0,20.1,15.490957260131836,9.6,7.840051651000977,1.4,101485.0
3230,7.0,0.0,11.3,15.686823844909668,11.1,7.9554972648620605,0.1,101789.8
3231,8.0,0.4,24.0,15.597085952758789,10.6,7.959867000579834,1.1,101798.2
3232,8.2,0.0,20.9,15.617816925048828,10.3,7.936600208282471,0.7,101248.5
3233,4.0,3.3,52.0,15.634787559509277,10.2,7.909127235412598,0.4,100806.0
3234,6.0,1.6,31.7,15.812728881835938,10.1,7.0,5.4,100753.9
3235,4.0,0.7,26.4,15.70455551147461,9.2,6.6,2.4,100749.1
3236,6.9,0.0,20.1,15.111842155456543,9.8,8.3,16.5,100247.5
3237,0.9,6.0,72.5,15.613672256469727,9.3,7.3,0.2,100919.4
3238,4.1,4.3,55.4,15.38197135925293,7.8,3.9,0.1,101686.9
3239,7.1,0.1,19.6,15.635764122009277,8.2,4.1,1.9,102275.6
3240,5.9,3.0,45.8,15.649001121520996,10.8,6.7,0.2,102321.1
3241,8.1,0.3,20.2,15.7213716506958,12.2,10.9,0.4,102698.8
3242,7.0,-0.0,15.3,14.0,13.1,11.7,0.5,103145.1
3243,5.9,0.2,20.0,10.6,11.799260139465332,2.8,1.1,102850.0
3244,4.9,1.4,29.6,12.3,11.914668083190918,4.5,0.3,101722.2
3245,1.9,4.9,45.7,13.3,12.081639289855957,3.9,0.2,102092.8
3246,4.0,2.1,31.9,14.3,11.942684173583984,5.8,0.0,101744.8
3247,5.1,2.5,33.0,10.2,11.96898078918457,8.6,0.7,101593.3
3248,5.0,2.8,37.4,5.9,11.565400123596191,2.1,0.0,101685.4
3249,5.9,0.6,24.6,8.0,11.079826354980469,-1.8,6.7,99988.1
3250,4.9,2.3,46.0,7.1,11.494512557983398,0.2,0.0,99878.9
3251,0.1,5.6,55.1,7.7,4.5,2.0,-0.0,102068.7
3252,6.9,0.1,15.5,9.5,4.2,-0.5,0.2,102568.3
3253,7.0,0.7,24.8,12.2,8.1,5.5,1.4,101260.2
3254,7.2,-0.0,16.0,6.6,6.2,7.668212890625,0.2,99903.2
3255,7.9,0.0,17.5,4.6,2.9,7.644468784332275,1.3,101529.3984375
3256,8.0,0.0,16.3,5.4,3.1,7.993994235992432,3.0,101567.2734375
3257,6.1,5.8,53.5,5.6,4.2,7.969632625579834,1.698357105255127,101534.4609375
3258,4.0,1.9,25.3,5.3,2.7,7.635324954986572,1.6114834547042847,100435.3
3259,3.2,2.9,27.0,6.6,2.3,7.696804523468018,1.6695886850357056,100087.7
3260,5.0,4.5,28.8,9.4,4.9,7.446443557739258,1.7374844551086426,98479.0
3261,5.1,2.1,23.4,7.9,5.4,7.6622538566589355,1.6109962463378906,98667.9
3262,1.8,6.6,45.1,8.4,4.8,7.619265556335449,1.6315175294876099,101309.0
3263,0.0,6.6,57.5,7.6,2.4,7.659716606140137,1.5955075025558472,102734.0
3264,5.9,1.1,27.5,8.0,3.5,8.106144905090332,1.7691830396652222,102174.9
3265,3.8,1.6,28.8,5.7,3.7,7.9949212074279785,1.716242790222168,101828.6
3266,4.0,1.2,21.9,4.9,2.0,7.944724082946777,1.674067735671997,101803.3
3267,6.1,1.1,26.5,3.9,1.5,7.898425102233887,1.6441808938980103,101187.1
3268,6.1,0.0,11.3,8.7,2.6,7.923532009124756,1.7210934162139893,101187.3
3269,8.2,0.3,12.0,6.9,4.2,7.404577732086182,1.6761032342910767,99100.0
3270,6.9,0.0,12.6,5.5,3.4,7.74552583694458,1.6123647689819336,99921.7
3271,8.0,0.1,18.8,6.5,4.1,7.925102710723877,0.0,101645.4
3272,8.0,-0.0,12.0,8.2,5.4,8.027336120605469,0.9,101558.8
3273,2.9,6.2,43.9,8.8,5.2,1.6,0.2,101527.8
3274,7.0,0.6,28.1,12.2,7.7,4.2,0.2,101699.3
3275,3.7,1.8,30.5,11.8,7.2,2.5,0.0,102219.6
3276,5.8,0.8,13.0,12.8,7.9,3.6,0.3,102479.5
3277,7.9,0.4,14.1,11.6,10.1,8.5,0.2,103143.3
3278,7.1,0.4,21.0,13.0,10.3,8.8,0.1,103519.7
3279,8.0,0.0,21.6,11.1,9.7,9.7,0.2,103640.2
3280,8.1,0.0,10.5,7.7,7.3,7.1,-0.0,103536.5
3281,7.8,0.2,20.7,7.4,6.3,5.7,0.2,103412.4
3282,3.1,6.0,55.9,4.6,3.8,2.5,0.1,103722.6
3283,5.31410551071167,1.3,31.2,4.2,2.8,1.2,0.0,103576.6
3284,5.1969099044799805,3.4,28.9,4.8,3.1,0.7,0.2,102927.5
3285,4.05613899230957,5.9,42.0,2.6,0.6,-2.0,0.0,102898.1
3286,4.400267601013184,4.3,46.5,3.0,-0.1,-3.5,0.5,103126.3
3287,6.1731438636779785,0.0,12.1,2.0,-0.2,-3.1,-0.0,102856.4
3288,6.269371032714844,0.1,13.0,3.8,1.2,0.0,0.3,103074.7
3289,5.555710315704346,1.6,28.6,6.2,3.5,0.3,0.0,103029.1
3290,3.5620272159576416,6.4,53.9,4.9,1.1,-3.5,0.0,102959.2
3291,5.813880443572998,0.0,16.7,1.2,-2.2,-6.0,0.5,102348.1
3292,5.546928882598877,1.8,26.8,3.5,-0.4,-4.2,0.6,102186.2
3293,3.703777313232422,6.7,47.1,14.894858360290527,-0.7,-3.8,0.2,102671.0
3294,5.591599941253662,0.0,11.8,15.206207275390625,-2.1,-6.6,0.1,102630.7
3295,5.882067680358887,2.3,38.1,15.451227188110352,2.5,-0.6,0.0,102922.2
3296,4.728819847106934,4.2,36.5,15.465851783752441,0.2,-2.1,0.0,102855.9
3297,5.666916370391846,0.0,41.10409927368164,15.642558097839355,0.0,-4.7,0.1,102642.0
3298,5.068894863128662,3.1,80.50621032714844,9.3,3.0,-4.9,0.0,102273.8
3299,6.9833502769470215,0.0,72.0326156616211,10.5,6.9,4.2,2.1,101184.7
3300,4.8,4.673179626464844,117.72798919677734,10.2,8.6,7.1,0.2,100882.9
3301,7.0,4.3225884437561035,107.89485168457031,6.9,4.2,0.1,0.6,101544.4296875
3302,7.0,4.495138645172119,96.37240600585938,6.6,3.9,1.4,1.2,101512.234375
3303,8.0,4.52428674697876,113.31704711914062,8.6,7.1,3.9,5.3,101530.9921875
3304,6.0,4.261690616607666,118.5272445678711,9.9,8.1,6.7,10.9,101507.4296875
3305,3.9,3.788787841796875,84.18770599365234,6.9,4.9,3.9,12.8,99510.5
3306,6.0,4.055817604064941,121.99923706054688,7.7,5.6,4.0,1.1,98245.2
3307,5.1,4.3815436363220215,99.68938446044922,6.9,5.0,2.4,-0.0,99147.1
3308,3.9,4.612088680267334,99.45740509033203,8.9,3.7,-0.9,4.9,100047.1
3309,7.0,4.13970422744751,79.14659881591797,10.9,6.3,2.2,12.2,98603.2
3310,5.1,1.1,83.16509246826172,7.0,6.0,4.9,1.7,97693.0
3311,5.1,2.1,76.9471206665039,7.9,2.8,-2.1,8.5,98834.3
3312,8.0,0.1,80.78263854980469,8.0,4.3,0.5,3.2,98579.1
3313,4.0,4.1,95.16116333007812,9.4,6.4,2.7,0.2,99931.4
3314,3.2,6.2,112.71598052978516,8.6,4.4,-0.2,4.6,101268.7
3315,7.9,0.0,63.48296356201172,7.8,3.9,1.0,2.0,101410.9
3316,4.9,3.5,46.2,5.4,4.4,2.7,0.0,101659.3
3317,5.1,0.9,31.6,8.9,4.4,0.5,0.1,101543.5
3318,4.0,2.6,44.2,7.3,4.9,1.2,-0.0,101174.6
3319,4.9,4.0,53.1,2.8,1.1,-0.9,4.9,101094.0
3320,7.9,0.0,15.9,0.4,-0.8,-2.5,2.4,99755.9
3321,2.9,4.0,59.1,3.6,-0.2,-4.8,0.0,99701.9
3322,4.9,4.6,57.9,4.2,10.984705924987793,-2.4,8.8,99449.1
3323,8.0,0.0,7.2,3.8,10.535618782043457,1.1,5.8,98901.8
3324,8.0,0.3,27.4,1.8,10.89693832397461,0.7,6.4,99034.4
3325,4.9,3.0,49.7,3.7,10.731148719787598,-3.4,0.2,99702.3
3326,7.0,1.5,37.6,5.2,11.820947647094727,-2.0,5.2,100258.2
3327,7.1,-0.0,21.2,5.5,11.384754180908203,0.7,31.2,99430.2
3328,5.0,3.2,62.3,7.0,3.6,2.0,0.2,99924.2
3329,3.9,4.7,68.1,7.3,3.3,-1.6,1.8232500553131104,101910.6
3330,4.9,4.2,74.5,4.9,2.7,-0.8,1.659148931503296,102511.0
3331,4.9,3.9,75.7,6.6,3.0,0.2,1.7139041423797607,102279.6
3332,4.0,2.9,58.0,6.6,1.6,-2.7,1.6617463827133179,102763.9
3333,8.0,-0.0,17.2,8.9,4.1,-0.3,0.2,102789.6
3334,6.0,1.7,43.8,11.2,7.4,4.1,0.0,102552.5
3335,6.9,-0.0,36.8,11.0,7.9,8.046832084655762,0.6,102645.2
3336,6.399019241333008,0.0,25.2,9.8,8.5,7.90266752243042,0.5,102613.8
3337,6.092251300811768,0.0,21.1,9.5,7.7,7.867677211761475,-0.0,102860.0
3338,5.081585884094238,4.2,80.3,10.4,7.7,7.974149227142334,0.1,103100.1
3339,3.940020799636841,8.8,106.7,12.9,8.0,7.983146667480469,0.0,103197.1
3340,6.048977375030518,0.5,32.2,11.9,8.4,7.8643107414245605,0.4,102743.8
3341,6.357968330383301,0.2,25.0,10.5,9.4,7.9037275314331055,0.2,102453.2
3342,6.106692314147949,0.3,27.9,11.1,9.9,7.951722145080566,0.3,102705.8
3343,6.198752403259277,0.0,29.5,9.5,9.4,7.905588150024414,0.0,102440.2
3344,5.988819599151611,0.5,40.0,9.9,7.6,7.962031364440918,0.0,102271.5
3345,4.304104328155518,7.4,100.3,15.1,8.2,6.1,0.1,101942.2
3346,6.261904716491699,0.0,24.6,9.6,9.1,7.1,0.0,101545.9
3347,5.892378330230713,0.5,30.0,11.8,7.6,3.8,0.2,100872.9
3348,3.509080410003662,7.8,118.8,11.3,5.9,-0.2,0.3,101525.1
3349,6.622915267944336,0.1,36.4,11.4,8.7,4.8,17.9,100412.9
3350,4.793211460113525,4.7,113.7,7.8,5.9,2.7,0.0,98374.4
3351,4.789835453033447,2.9,90.3,8.6,4.5,-0.2,0.1,99231.1
3352,2.0,9.2,150.1,11.1,5.3,-1.1,0.0,100612.8
3353,6.0,2.5,99.12965393066406,13.2,8.1,4.0,0.6,100990.9
3354,5.0,6.4,131.8233184814453,11.5,8.6,4.8,3.2,100341.6
3355,2.9,7.7,130.79115295410156,11.3,6.6,2.3,2.8,100988.5
3356,5.0,1.4,85.38265991210938,12.2,9.4,6.4,0.3,100956.4
3357,4.9,2.6,107.35923767089844,14.8,12.153410911560059,0.8,0.4,102313.0
3358,8.0,0.1,81.21491241455078,13.6,11.779561996459961,5.3,0.0,102010.3
3359,7.8,0.5,96.97635650634766,11.7,11.87834358215332,8.0,0.3,101995.8
3360,4.9,3.1,112.30083465576172,13.5,11.910359382629395,6.3,0.2,101805.6
3361,2.0,4.588441848754883,114.18722534179688,15.4,11.867598533630371,2.5,0.0,103089.3
3362,0.1,4.948744773864746,162.4,17.2,11.6579008102417,2.8,0.0,103296.9
3363,2.1,4.728152275085449,175.9,15.4,11.730557441711426,4.5,0.0,103474.2
3364,0.9,4.905961990356445,187.1,15.7,11.812716484069824,4.6,0.2,103271.5
3365,2.0,4.726809024810791,170.5,15.1,11.940486907958984,3.0,0.0,102885.3
3366,0.9,4.772340297698975,177.1,13.3,11.831165313720703,4.0,0.0,103123.2
3367,-0.0,4.9078521728515625,179.2,15.1,11.818761825561523,0.0,0.0,103067.5
3368,3.1,4.705312728881836,179.0,14.9,11.729936599731445,5.3,0.2,103068.9
3369,4.0,4.581756591796875,103.6,13.8,12.022955894470215,5.8,1.7,101746.6
3370,4.0,4.770960330963135,182.0,11.7,11.980467796325684,3.9,1.1,101620.7
3371,5.0,4.685539722442627,126.9,12.7,11.8638916015625,6.6,0.3,100445.4
3372,6.0,4.458314895629883,100.1,15.1,11.984521865844727,6.7,0.8,100215.1
3373,3.0,4.59500789642334,95.2,11.3,11.883596420288086,3.8,0.4,99800.5
3374,4.9,4.549596786499023,108.1,11.6,5.7,1.3,0.0,99886.7
3375,4.0,4.60890531539917,130.8,10.5,5.1,0.4,0.2,101298.2
3376,3.9,4.66293478012085,161.9,15.722970008850098,7.2,0.7,0.0,102031.0
3377,6.9,4.078971862792969,64.9,15.691091537475586,10.9,7.3,-0.0,102369.5
3378,1.0,4.919908046722412,193.4,15.57780647277832,10.1,4.6,0.0,102316.2
3379,4.0,6.0,166.0,15.645682334899902,12.3,7.7,0.1,102040.3
3380,5.0,4.1,137.3,15.552606582641602,9.7,4.8,0.1,101633.7
3381,5.0,7.9,180.7,15.658369064331055,11.5,5.5,0.0,101825.6
3382,4.9,4.4,147.8,15.653629302978516,11.1,7.0,0.2,102233.7
3383,5.9,5.5,149.8,15.562882423400879,13.1,7.5,0.0,100950.6
3384,4.1,6.0,153.0,15.827101707458496,11.5,7.4,2.1,100691.9
3385,3.0,10.0,218.0,15.641705513000488,12.4,8.4,0.3,100696.2
3386,7.0,0.7,87.8,15.376218795776367,11.1,7.6,0.0,100860.9
3387,8.0,0.1,52.9,15.5327787399292,12.2,11.8,7.1,100299.9
3388,8.1,0.0,57.8,15.659071922302246,10.3,9.0,2.7,100750.2
3389,8.0,-0.0,58.0,15.57243537902832,11.2,9.1,0.4,101385.8
3390,4.9,4.8,162.2,15.587320327758789,11.5,9.8,0.0,101141.1
3391,5.8,4.5,144.6,16.9,12.2,7.1,0.5,100904.2
3392,4.0,3.6,132.3,20.8,15.4,9.9,1.6787422895431519,100634.0
3393,7.9,0.1,75.9,13.8,11.750000953674316,11.4,1.7155104875564575,100683.4
3394,8.0,0.2,70.3,11.1,11.918936729431152,8.5,1.6979933977127075,101093.2
3395,1.8,10.9,244.1,16.2,12.021398544311523,5.5,1.6915327310562134,101552.359375
3396,3.0,6.8,189.5,16.9,11.917163848876953,4.4,0.0,101538.640625
3397,2.1,10.6,231.7,18.9,11.994382858276367,4.3,-0.0,101550.234375
3398,0.0,12.0,253.1,20.0,11.920169830322266,6.2,0.2,101563.984375
3399,0.9,11.7,254.5,19.7,11.836104393005371,7.6,0.1,101546.328125
3400,2.0,7.0,210.6,18.7,11.721175193786621,8.4,0.0,101529.7265625
3401,2.0,10.9,249.1,19.5,11.94746208190918,8.2,0.5,101561.65625
3402,3.9,7.0,193.6,16.4,11.708291053771973,9.9,0.2,101524.0078125
3403,0.0,12.5,271.3,17.8,12.125351905822754,4.6,1.5,101582.25
3404,6.1,0.1,77.4,10.4,11.939332008361816,6.8,4.7,101541.4296875
3405,4.0,3.2,152.6,13.8,11.753753662109375,1.4,0.0,101533.2734375
3406,0.9,12.4,273.3,18.1,12.072944641113281,3.0,-0.0,101556.5078125
3407,5.737088203430176,0.4,95.9,16.4,11.767541885375977,7.5,0.0,101534.84375
3408,4.431021690368652,10.0,257.0,15.800117492675781,14.4,10.1,0.0,102349.3
3409,3.8633267879486084,10.6,257.1,15.62202262878418,13.0,7.0,0.0,102812.6
3410,4.962201118469238,7.8,221.3,15.47494125366211,12.8,9.8,0.1,102819.9
3411,5.783504009246826,0.4,91.8,15.560111045837402,8.8,4.1,0.0,102734.5
3412,6.500319480895996,2.6,123.5,15.729473114013672,12.8,10.9,0.2,102039.2
3413,5.21734094619751,6.0,206.4,15.735039710998535,16.0,11.1,-0.0,101780.7
3414,5.994232177734375,0.5,95.9,15.526457786560059,13.0,9.4,0.3,101442.3
3415,5.209879398345947,6.1,199.7,15.53878116607666,12.7,9.1,0.6,101184.4
3416,5.702920913696289,2.9,135.5,15.554369926452637,12.3,7.3,0.2,101614.6
3417,4.144810676574707,10.2,269.3,15.711554527282715,12.6,5.8,0.1,101792.0
3418,3.907205581665039,13.4,304.8,15.861997604370117,12.1,8.4,0.0,102142.8
3419,5.397748947143555,5.7,189.7,15.289323806762695,12.5,7.1,0.3,101967.3
3420,6.669581890106201,0.1,73.8,16.4,14.0,10.7,0.0,101503.7
3421,8.1,0.2,87.01905822753906,18.1,14.9,11.4,10.8,100803.5
3422,8.0,1.0,97.6622543334961,15.4,13.9,12.5,2.1,100236.0
3423,4.9,5.3,141.03738403320312,17.5,12.4,7.7,0.8,100556.8
3424,5.9,2.9,108.41382598876953,14.5,11.1,7.9,3.2,100680.8
3425,3.1,4.666297435760498,125.86690521240234,17.5,13.7,9.6,0.7,101251.4
3426,5.1,4.374497890472412,133.05885314941406,17.8,13.9,9.8,0.0,101744.7
3427,4.9,4.33229923248291,132.0360107421875,18.9,14.1,8.4,0.0,102008.4
3428,2.1,4.583447456359863,134.09149169921875,20.4,14.2,8.3,0.0,101412.9
3429,5.0,4.317070484161377,134.63885498046875,20.5,14.6,8.0,0.0,101625.8
3430,1.0,4.6437530517578125,135.16331481933594,20.6,13.6,7.9,0.2,101655.6
3431,1.1,5.28151273727417,323.9,25.5,17.3,9.6,-0.0,101846.0
3432,4.1,4.46051025390625,150.6,23.8,17.7,12.4,9.6,101513.2
3433,5.0,4.450632572174072,204.1,17.7,14.9,11.5,1.2,101410.4
3434,6.9,0.0,83.9,18.9,13.0,8.4,0.9,102185.6
3435,6.0,0.7,102.5,22.4,16.6,8.102277755737305,0.0,102911.4
3436,3.455470561981201,14.4,334.7,24.5,19.2,8.142058372497559,-0.0,103246.3
3437,3.130542755126953,14.9,341.4,23.5,17.2,7.9274725914001465,0.0,102629.2
3438,3.6804912090301514,13.4,316.9,25.9,18.7,7.756862640380859,0.2,102455.2
3439,4.080493927001953,11.6,302.0,25.4,18.9,12.1,-0.0,102613.3
3440,3.372610330581665,14.7,336.4,25.5,18.5,11.5,0.1,102516.9
3441,5.1994428634643555,5.5,218.3,20.7,17.9,15.1,-0.0,102116.8
3442,3.6759443283081055,12.0,310.6,18.5,13.1,8.0,0.0,101842.5
3443,7.023111343383789,0.1,81.9,14.2,12.3,10.3,3.2,101014.4
3444,6.5403594970703125,-0.0,75.5,14.6,12.2,9.8,13.7,100204.9
3445,5.544972896575928,5.0,206.5,18.0,13.1,7.6,0.3,100021.4
3446,6.431596279144287,2.1,136.3,18.9,13.8,8.8,5.2,100594.6
3447,8.0,0.2,80.3,16.2,11.704487800598145,10.7,0.3,100677.0
3448,7.0,0.5,100.1,17.3,11.842604637145996,11.7,5.1,100984.5
3449,3.1,11.7,296.0,21.4,11.989700317382812,11.5,0.0,101640.9
3450,5.9,2.3,147.8,20.4,11.932256698608398,8.7,0.1,102096.9
3451,6.8,5.5,212.9,24.9,11.870542526245117,13.7,0.6,101958.7
3452,3.8,11.3,299.8,23.5,11.853967666625977,13.8,0.0,101724.0
3453,6.0,4.8,198.2,24.2,11.719047546386719,13.9,0.5,101587.7
3454,2.1,10.3,287.9,24.2,11.860808372497559,9.9,0.1,102154.8
3455,4.1,1.8,145.8,23.2,11.83469295501709,11.6,0.2,101772.7
3456,4.0,4.1,180.4,20.1,11.774251937866211,10.8,0.2,101809.0
3457,4.0,6.0,228.5,19.7,11.681517601013184,10.0,0.7,102098.3
3458,6.0,2.7,157.0,19.4,11.756821632385254,10.9,0.2,102357.7
3459,4.0,8.1,260.8,21.0,11.679221153259277,11.0,-0.0,102486.4
3460,6.1,4.1,182.6,23.2,17.9,13.2,0.0,102697.2
3461,3.0,11.5,305.9,24.7,19.0,14.1,0.0,102832.5
3462,0.2,12.7,308.7,25.3,19.2,11.4,1.6561839580535889,102129.1
3463,3.1,6.1,228.9,27.8,21.0,13.7,1.682350754737854,101489.8
3464,5.0,3.5,178.7,23.5,19.8,15.9,1.664177656173706,101259.0
3465,2.9,8.0,259.6,27.7,20.9,14.9,4.0,101558.4
3466,4.9,5.8,221.9,15.138022422790527,21.4,14.6,0.0,101572.8
3467,3.2,8.9,272.7,15.82097053527832,24.0,17.4,0.4,101874.5
3468,1.9,12.3,305.6,15.864543914794922,24.0,16.8,0.2,102135.8
3469,4.0,11.3,291.4,15.462339401245117,24.1,17.5,0.0,102269.2
3470,3.1,11.0,288.0,14.907999038696289,22.4,14.5,4.6,101627.7
3471,6.2,4.8,203.9,15.666050910949707,22.1,18.3,0.1,101550.6640625
3472,1.9,9.5,278.8,25.6,20.7,14.8,0.2,101579.953125
3473,4.0,7.2,238.8,22.8,20.3,15.7,0.4,101528.53125
3474,3.9,6.2,215.4,20.0,18.4,14.3,1.9,101532.6328125
3475,7.0,2.3,140.3,20.1,17.4,13.6,7.6,101544.4296875
3476,8.0,0.9,114.0,19.9,16.6,12.9,1.0,101529.8203125
3477,5.1,5.5,210.0,21.2,15.0,10.5,0.0,101523.9453125
3478,4.0,6.8,239.3,21.5,16.1,10.9,0.2,101536.921875
3479,7.9,0.2,88.2,24.9,18.1,14.3,6.6,101348.6
3480,6.2,6.0,211.0,22.8,19.5,15.0,0.0,100737.4
3481,5.1,5.4,203.2,23.5,18.0,13.6,1.3,100891.0
3482,4.0,6.2,214.9,25.3,18.6,13.4,1.4,100832.9
3483,6.1,2.8,148.1,25.2,19.9,14.8,1.2,101197.1
3484,5.9,4.1,188.2,19.5,18.9,13.2,9.9,101715.5
3485,7.0,1.0,113.1,21.4,16.8,14.1,5.8,100603.9
3486,4.0,6.9,234.0,21.5,17.4,13.8,0.3,101031.4
3487,7.1,1.2,117.9,22.1,16.7,12.5,0.6,101137.9
3488,4.0,4.9,192.1,22.9,17.8,12.2,1.5,101473.7
3489,7.8,0.1,76.2,22.8,18.3,13.7,0.4,100726.2
3490,5.0,4.9,192.2,22.5,19.3,14.6,0.1,100159.5
3491,5.9,4.6,146.2748565673828,20.7,18.9,14.0,6.7,100425.0
3492,3.9,5.6,162.552978515625,15.476791381835938,17.0,13.4,7.7,101002.6
3493,2.1,9.8,183.98414611816406,15.681360244750977,18.5,12.6,0.1,102063.3
3494,5.0,0.3,85.2793960571289,15.602362632751465,17.7,13.2,4.9,101664.9
3495,5.9,5.7,151.1675567626953,15.503519058227539,18.0,7.936647891998291,0.8,101226.5
3496,4.8,5.7,147.5988311767578,15.69994831085205,17.6,7.953765392303467,1.1,101647.2
3497,8.0,0.7,102.82099151611328,15.576766014099121,18.3,7.984967231750488,2.7,101229.1
3498,3.1,8.9,179.49740600585938,15.689303398132324,16.6,7.831593036651611,2.2,101827.2
3499,7.0,7.0,158.3732452392578,15.446619987487793,17.2,8.02390193939209,0.0,102037.8
3500,8.1,0.0,94.90608215332031,15.490116119384766,18.1,7.897072792053223,0.7,100941.2
3501,4.0,7.9,167.0204620361328,15.6973295211792,16.4,7.753292560577393,0.0,101261.4
3502,5.0,7.5,166.45404052734375,15.650687217712402,17.4,7.947421073913574,0.3,101551.9
3503,8.0,0.1,71.4,15.536904335021973,19.5,8.018486976623535,0.0,101559.6
3504,7.0,4.262793064117432,141.6,16.008623123168945,22.5,8.119972229003906,11.7,101685.5
3505,7.0,4.069830417633057,129.7,15.346434593200684,20.5,8.37081241607666,16.6,101924.9
3506,6.0,4.383398056030273,146.0,25.0,19.7,8.750720977783203,0.3,101940.6
3507,3.0,4.640588283538818,223.2,26.0,18.4,12.4,0.0,102036.8
3508,3.1,4.774932861328125,251.5,21.9,20.9,15.4,0.0,101900.9
3509,6.8,4.154725551605225,145.3,24.8,18.8,15.4,0.4,101530.6
3510,3.9,4.525744438171387,200.5,24.0,20.7,16.0,0.2,102074.7
3511,6.0,0.9,89.1,23.5,12.047896385192871,15.4,4.1,101940.0
3512,5.0,5.8,192.0,23.9,11.737984657287598,15.4,0.0,101892.0
3513,4.9,2.9,133.7,23.7,11.961284637451172,14.2,0.0,101686.0
3514,4.9,3.2,141.8,25.9,12.023869514465332,16.4,0.2,101417.8
3515,3.1,8.0,216.0,23.8,11.769241333007812,14.7,0.0,101499.8
3516,2.8,8.0,214.0,24.9,11.709854125976562,13.1,0.0,101582.5
3517,2.0,8.9,222.2,29.2,11.858025550842285,13.0,-0.0,101803.9
3518,0.0,12.4,258.0,24.1,11.812122344970703,14.0,0.0,101705.4
3519,3.0,3.9,159.4,22.0,11.699307441711426,14.8,0.0,101387.8
3520,2.9,7.0,190.3,22.7,11.78868579864502,12.8,1.8,101918.8
3521,4.0,8.2,217.5,27.7,17.0,11.6,0.2,102279.8
3522,2.1,11.5,249.8,26.4,21.3,15.6,0.0,101509.8
3523,3.0,4.7,159.2,22.9,19.9,14.6,0.1,100646.2
3524,1.9,5.5,169.2,23.1,17.3,12.3,1.4,100994.4
3525,7.0,1.4,99.3,23.5,18.7,14.3,1.2,100982.7
3526,7.0,5.1,162.8,21.9,20.1,16.5,0.0,101200.3
3527,2.9,6.6,183.6,20.4,17.3,12.4,0.5,101231.6
3528,1.9,8.2,201.3,20.4,15.6,9.0,0.0,102094.2
3529,6.0,1.5,104.9,26.2,15.2,9.8,0.0,101847.6
3530,5.9,4.6,152.5,21.9,21.3,16.7,0.1,100982.5
3531,2.8,7.4,176.6,20.8,18.2,14.5,1.7,100660.5
3532,7.2,0.1,66.5,19.1,17.2,13.6,12.4,100680.2
3533,5.2356743812561035,6.4,166.6,18.4,16.3,13.7,0.0,100020.2
3534,4.750121593475342,7.4,168.9,20.2,15.1,10.5,0.1,100879.8
3535,4.814472198486328,6.2,161.0,19.8,15.6,7.882420539855957,0.1,102151.9
3536,6.3,3.0,122.7,21.5,16.6,7.9517083168029785,0.2,102306.5
3537,7.0,0.3,58.2,28.1,18.5,8.25559139251709,0.1,101759.3
3538,4.1,9.2,182.3,18.4,22.0,8.228496551513672,0.0,101867.5
3539,6.0,2.4,99.8,15.68078899383545,16.8,7.743984222412109,0.0,102741.8
3540,1.8,7.3,170.1,15.634804725646973,15.3,7.775345325469971,0.0,103519.2
3541,3.1,4.6,128.6,15.391861915588379,15.7,7.740898132324219,0.0,103557.2
3542,1.0,10.8,201.9,15.848461151123047,17.5,7.952707290649414,0.0,103102.5
3543,5.1,0.5,71.5,15.375425338745117,14.3,7.718951225280762,0.3,102716.4
3544,6.0,3.0,113.7,15.3048095703125,16.0,7.828151702880859,0.3,102652.5
3545,7.0,0.0,51.4,14.43708324432373,15.1,8.013617515563965,21.5,102063.2
3546,5.1,5.0,128.0,15.642022132873535,17.5,8.21096134185791,0.2,102270.5
3547,6.1,0.1,66.7,15.425634384155273,14.9,7.936644554138184,0.2,102268.1
3548,2.0,7.5,143.7,15.707298278808594,15.5,7.880393028259277,0.0,101872.1
3549,6.1,2.3,94.7,15.55388069152832,18.0,7.963534832000732,-0.0,101618.6
3550,5.9,2.7,91.5,15.490297317504883,17.3,7.866532325744629,0.3,102259.9
